uniqueid,bank_account
uniqueid_9396XTanzania,No
uniqueid_9397XTanzania,No
uniqueid_9398XTanzania,No
uniqueid_9399XTanzania,No
uniqueid_9400XTanzania,No
uniqueid_9401XTanzania,No
uniqueid_9402XTanzania,No
uniqueid_9403XTanzania,No
uniqueid_9404XTanzania,No
uniqueid_9405XTanzania,No
uniqueid_9406XTanzania,No
uniqueid_9407XTanzania,No
uniqueid_9408XTanzania,No
uniqueid_9409XTanzania,No
uniqueid_9410XTanzania,No
uniqueid_9411XTanzania,No
uniqueid_9412XTanzania,No
uniqueid_9413XTanzania,No
uniqueid_9414XTanzania,No
uniqueid_9415XTanzania,No
uniqueid_9416XTanzania,No
uniqueid_9417XTanzania,No
uniqueid_9418XTanzania,No
uniqueid_9419XTanzania,No
uniqueid_9420XTanzania,No
uniqueid_9421XTanzania,Yes
uniqueid_9422XTanzania,No
uniqueid_9423XTanzania,No
uniqueid_9424XTanzania,No
uniqueid_9425XTanzania,No
uniqueid_9426XTanzania,No
uniqueid_9427XTanzania,No
uniqueid_9428XTanzania,No
uniqueid_9429XTanzania,No
uniqueid_9430XTanzania,No
uniqueid_9431XTanzania,No
uniqueid_9432XTanzania,No
uniqueid_9433XTanzania,No
uniqueid_9434XTanzania,No
uniqueid_9435XTanzania,No
uniqueid_9436XTanzania,No
uniqueid_9437XTanzania,No
uniqueid_9438XTanzania,No
uniqueid_9439XTanzania,No
uniqueid_9440XTanzania,No
uniqueid_9441XTanzania,No
uniqueid_9442XTanzania,No
uniqueid_9443XTanzania,No
uniqueid_9444XTanzania,No
uniqueid_9445XTanzania,No
uniqueid_9446XTanzania,No
uniqueid_9447XTanzania,No
uniqueid_9448XTanzania,No
uniqueid_9449XTanzania,No
uniqueid_9450XTanzania,No
uniqueid_9451XTanzania,No
uniqueid_9452XTanzania,No
uniqueid_9453XTanzania,No
uniqueid_9454XTanzania,No
uniqueid_9455XTanzania,No
uniqueid_9456XTanzania,No
uniqueid_9457XTanzania,No
uniqueid_9458XTanzania,No
uniqueid_9459XTanzania,No
uniqueid_1942XUganda,No
uniqueid_1948XUganda,No
uniqueid_1958XUganda,No
uniqueid_2019XUganda,No
uniqueid_2025XUganda,No
uniqueid_2035XUganda,No
uniqueid_2045XUganda,No
uniqueid_2060XUganda,No
uniqueid_2068XUganda,Yes
uniqueid_2069XUganda,No
uniqueid_2092XUganda,No
uniqueid_2094XUganda,Yes
uniqueid_2104XUganda,Yes
uniqueid_2105XUganda,No
uniqueid_2106XUganda,No
uniqueid_2112XUganda,No
uniqueid_2118XUganda,No
uniqueid_2119XUganda,No
uniqueid_2120XUganda,No
uniqueid_2121XUganda,No
uniqueid_2122XUganda,No
uniqueid_2123XUganda,No
uniqueid_2124XUganda,No
uniqueid_2125XUganda,No
uniqueid_2126XUganda,No
uniqueid_2127XUganda,No
uniqueid_2128XUganda,No
uniqueid_2129XUganda,No
uniqueid_2130XUganda,No
uniqueid_2131XUganda,No
uniqueid_2132XUganda,No
uniqueid_2133XUganda,No
uniqueid_2134XUganda,No
uniqueid_2135XUganda,No
uniqueid_2136XUganda,No
uniqueid_2137XUganda,No
uniqueid_2138XUganda,No
uniqueid_2139XUganda,No
uniqueid_2140XUganda,No
uniqueid_2141XUganda,No
uniqueid_2142XUganda,No
uniqueid_2143XUganda,No
uniqueid_2144XUganda,No
uniqueid_2145XUganda,No
uniqueid_2146XUganda,No
uniqueid_2147XUganda,No
uniqueid_2148XUganda,No
uniqueid_2149XUganda,No
uniqueid_2150XUganda,No
uniqueid_2151XUganda,No
uniqueid_2152XUganda,No
uniqueid_2153XUganda,No
uniqueid_2154XUganda,No
uniqueid_2155XUganda,No
uniqueid_2156XUganda,No
uniqueid_2157XUganda,No
uniqueid_2158XUganda,Yes
uniqueid_2159XUganda,No
uniqueid_2160XUganda,No
uniqueid_2161XUganda,No
uniqueid_2162XUganda,No
uniqueid_2163XUganda,No
uniqueid_2164XUganda,No
uniqueid_2165XUganda,No
uniqueid_2166XUganda,No
uniqueid_2167XUganda,No
uniqueid_2168XUganda,Yes
uniqueid_2169XUganda,No
uniqueid_2170XUganda,No
uniqueid_2171XUganda,No
uniqueid_2172XUganda,No
uniqueid_2173XUganda,No
uniqueid_2174XUganda,No
uniqueid_2175XUganda,No
uniqueid_2176XUganda,No
uniqueid_2177XUganda,No
uniqueid_2178XUganda,No
uniqueid_2179XUganda,No
uniqueid_2180XUganda,No
uniqueid_2181XUganda,No
uniqueid_2182XUganda,No
uniqueid_2183XUganda,No
uniqueid_2184XUganda,No
uniqueid_2185XUganda,No
uniqueid_2186XUganda,No
uniqueid_2187XUganda,No
uniqueid_2188XUganda,No
uniqueid_2189XUganda,Yes
uniqueid_2190XUganda,No
uniqueid_2191XUganda,No
uniqueid_2192XUganda,No
uniqueid_2193XUganda,No
uniqueid_2194XUganda,No
uniqueid_2195XUganda,No
uniqueid_2196XUganda,No
uniqueid_2197XUganda,No
uniqueid_2198XUganda,No
uniqueid_2199XUganda,No
uniqueid_2200XUganda,No
uniqueid_2201XUganda,No
uniqueid_2202XUganda,No
uniqueid_2203XUganda,No
uniqueid_2204XUganda,No
uniqueid_2205XUganda,No
uniqueid_2206XUganda,No
uniqueid_2207XUganda,No
uniqueid_2208XUganda,No
uniqueid_2209XUganda,No
uniqueid_2210XUganda,No
uniqueid_2211XUganda,No
uniqueid_2212XUganda,No
uniqueid_2213XUganda,No
uniqueid_2214XUganda,No
uniqueid_2215XUganda,No
uniqueid_2216XUganda,No
uniqueid_2217XUganda,No
uniqueid_2218XUganda,No
uniqueid_2219XUganda,No
uniqueid_2220XUganda,No
uniqueid_2221XUganda,No
uniqueid_2222XUganda,No
uniqueid_2223XUganda,No
uniqueid_2224XUganda,No
uniqueid_2225XUganda,No
uniqueid_2226XUganda,No
uniqueid_2227XUganda,No
uniqueid_2228XUganda,No
uniqueid_2229XUganda,No
uniqueid_2230XUganda,No
uniqueid_2231XUganda,No
uniqueid_2232XUganda,No
uniqueid_2233XUganda,No
uniqueid_2234XUganda,No
uniqueid_2235XUganda,No
uniqueid_2236XUganda,No
uniqueid_2237XUganda,No
uniqueid_2238XUganda,No
uniqueid_2239XUganda,No
uniqueid_2240XUganda,No
uniqueid_2241XUganda,No
uniqueid_2242XUganda,No
uniqueid_2243XUganda,No
uniqueid_2244XUganda,No
uniqueid_2245XUganda,No
uniqueid_2246XUganda,No
uniqueid_2247XUganda,No
uniqueid_2248XUganda,No
uniqueid_2249XUganda,No
uniqueid_2250XUganda,No
uniqueid_2251XUganda,No
uniqueid_2252XUganda,No
uniqueid_2253XUganda,No
uniqueid_2254XUganda,No
uniqueid_2255XUganda,No
uniqueid_2256XUganda,No
uniqueid_2257XUganda,Yes
uniqueid_2258XUganda,No
uniqueid_2259XUganda,No
uniqueid_2260XUganda,No
uniqueid_2261XUganda,No
uniqueid_2262XUganda,No
uniqueid_2263XUganda,No
uniqueid_2264XUganda,No
uniqueid_2265XUganda,No
uniqueid_2266XUganda,No
uniqueid_2267XUganda,No
uniqueid_2268XUganda,No
uniqueid_2269XUganda,No
uniqueid_2270XUganda,No
uniqueid_2271XUganda,No
uniqueid_2272XUganda,No
uniqueid_2273XUganda,No
uniqueid_2274XUganda,No
uniqueid_2275XUganda,No
uniqueid_2276XUganda,No
uniqueid_2277XUganda,No
uniqueid_2278XUganda,No
uniqueid_2279XUganda,No
uniqueid_2280XUganda,Yes
uniqueid_2281XUganda,No
uniqueid_2282XUganda,No
uniqueid_2283XUganda,No
uniqueid_2284XUganda,No
uniqueid_2285XUganda,Yes
uniqueid_2286XUganda,No
uniqueid_2287XUganda,No
uniqueid_2288XUganda,No
uniqueid_2289XUganda,No
uniqueid_2290XUganda,No
uniqueid_2291XUganda,No
uniqueid_2292XUganda,No
uniqueid_2293XUganda,No
uniqueid_2294XUganda,No
uniqueid_2295XUganda,No
uniqueid_2296XUganda,No
uniqueid_2297XUganda,No
uniqueid_2298XUganda,No
uniqueid_2299XUganda,No
uniqueid_2300XUganda,No
uniqueid_2301XUganda,No
uniqueid_2302XUganda,No
uniqueid_2303XUganda,No
uniqueid_2304XUganda,No
uniqueid_2305XUganda,No
uniqueid_2306XUganda,No
uniqueid_2307XUganda,No
uniqueid_2308XUganda,No
uniqueid_2309XUganda,Yes
uniqueid_2310XUganda,No
uniqueid_2311XUganda,No
uniqueid_2312XUganda,No
uniqueid_2313XUganda,No
uniqueid_2314XUganda,No
uniqueid_2315XUganda,No
uniqueid_2316XUganda,No
uniqueid_2317XUganda,No
uniqueid_2318XUganda,No
uniqueid_2319XUganda,No
uniqueid_2320XUganda,No
uniqueid_2321XUganda,No
uniqueid_2322XUganda,No
uniqueid_2323XUganda,No
uniqueid_2324XUganda,No
uniqueid_2325XUganda,No
uniqueid_2326XUganda,No
uniqueid_2327XUganda,No
uniqueid_2328XUganda,No
uniqueid_2329XUganda,No
uniqueid_2330XUganda,No
uniqueid_2331XUganda,No
uniqueid_2332XUganda,No
uniqueid_2333XUganda,No
uniqueid_2334XUganda,No
uniqueid_2335XUganda,No
uniqueid_2336XUganda,No
uniqueid_2337XUganda,No
uniqueid_2338XUganda,No
uniqueid_2339XUganda,No
uniqueid_2340XUganda,No
uniqueid_2341XUganda,No
uniqueid_2342XUganda,No
uniqueid_2343XUganda,No
uniqueid_2344XUganda,No
uniqueid_2345XUganda,No
uniqueid_2346XUganda,No
uniqueid_2347XUganda,No
uniqueid_2348XUganda,No
uniqueid_2349XUganda,No
uniqueid_2350XUganda,No
uniqueid_2351XUganda,No
uniqueid_2352XUganda,No
uniqueid_2353XUganda,No
uniqueid_2354XUganda,No
uniqueid_2355XUganda,No
uniqueid_2356XUganda,No
uniqueid_2357XUganda,No
uniqueid_2358XUganda,No
uniqueid_2359XUganda,No
uniqueid_2360XUganda,No
uniqueid_2361XUganda,No
uniqueid_2362XUganda,No
uniqueid_2363XUganda,No
uniqueid_2364XUganda,No
uniqueid_2365XUganda,No
uniqueid_2366XUganda,No
uniqueid_2367XUganda,No
uniqueid_2368XUganda,No
uniqueid_2369XUganda,No
uniqueid_2370XUganda,No
uniqueid_2371XUganda,No
uniqueid_2372XUganda,No
uniqueid_2373XUganda,No
uniqueid_2374XUganda,No
uniqueid_2375XUganda,No
uniqueid_2376XUganda,No
uniqueid_2377XUganda,No
uniqueid_2378XUganda,No
uniqueid_2379XUganda,No
uniqueid_2380XUganda,No
uniqueid_2381XUganda,No
uniqueid_2382XUganda,No
uniqueid_2383XUganda,No
uniqueid_2384XUganda,No
uniqueid_2385XUganda,No
uniqueid_2386XUganda,No
uniqueid_2387XUganda,No
uniqueid_2388XUganda,No
uniqueid_2389XUganda,No
uniqueid_2390XUganda,No
uniqueid_2391XUganda,No
uniqueid_2392XUganda,No
uniqueid_2393XUganda,No
uniqueid_2394XUganda,No
uniqueid_2395XUganda,No
uniqueid_2396XUganda,No
uniqueid_2397XUganda,No
uniqueid_2398XUganda,Yes
uniqueid_2399XUganda,No
uniqueid_2400XUganda,No
uniqueid_2401XUganda,No
uniqueid_2402XUganda,No
uniqueid_2403XUganda,No
uniqueid_2404XUganda,No
uniqueid_2405XUganda,No
uniqueid_2406XUganda,No
uniqueid_2407XUganda,No
uniqueid_2408XUganda,No
uniqueid_2409XUganda,No
uniqueid_2410XUganda,No
uniqueid_2411XUganda,No
uniqueid_2412XUganda,No
uniqueid_2413XUganda,No
uniqueid_2414XUganda,No
uniqueid_2415XUganda,No
uniqueid_2416XUganda,No
uniqueid_2417XUganda,No
uniqueid_2418XUganda,No
uniqueid_2419XUganda,No
uniqueid_2420XUganda,No
uniqueid_2421XUganda,No
uniqueid_2422XUganda,Yes
uniqueid_2423XUganda,No
uniqueid_2424XUganda,No
uniqueid_2425XUganda,No
uniqueid_2426XUganda,No
uniqueid_2427XUganda,No
uniqueid_2428XUganda,No
uniqueid_2429XUganda,No
uniqueid_2430XUganda,No
uniqueid_2431XUganda,No
uniqueid_2432XUganda,No
uniqueid_2433XUganda,No
uniqueid_2434XUganda,No
uniqueid_2435XUganda,No
uniqueid_2436XUganda,No
uniqueid_2437XUganda,No
uniqueid_2438XUganda,No
uniqueid_2439XUganda,No
uniqueid_2440XUganda,No
uniqueid_2441XUganda,No
uniqueid_2442XUganda,No
uniqueid_2443XUganda,No
uniqueid_2444XUganda,No
uniqueid_2445XUganda,No
uniqueid_2446XUganda,No
uniqueid_2447XUganda,No
uniqueid_2448XUganda,No
uniqueid_2449XUganda,No
uniqueid_2450XUganda,No
uniqueid_2451XUganda,No
uniqueid_2452XUganda,No
uniqueid_2453XUganda,No
uniqueid_2454XUganda,No
uniqueid_2455XUganda,No
uniqueid_2456XUganda,No
uniqueid_2457XUganda,No
uniqueid_2458XUganda,Yes
uniqueid_2459XUganda,No
uniqueid_2460XUganda,No
uniqueid_2461XUganda,No
uniqueid_2462XUganda,No
uniqueid_2463XUganda,No
uniqueid_2464XUganda,No
uniqueid_2465XUganda,No
uniqueid_2466XUganda,No
uniqueid_2467XUganda,No
uniqueid_2468XUganda,No
uniqueid_2469XUganda,No
uniqueid_2470XUganda,No
uniqueid_2471XUganda,No
uniqueid_2472XUganda,No
uniqueid_2473XUganda,No
uniqueid_2474XUganda,No
uniqueid_2475XUganda,Yes
uniqueid_2476XUganda,No
uniqueid_2477XUganda,No
uniqueid_2478XUganda,No
uniqueid_2479XUganda,No
uniqueid_2480XUganda,Yes
uniqueid_2481XUganda,No
uniqueid_2482XUganda,No
uniqueid_2483XUganda,No
uniqueid_2484XUganda,No
uniqueid_2485XUganda,No
uniqueid_2486XUganda,No
uniqueid_2487XUganda,No
uniqueid_2488XUganda,No
uniqueid_2489XUganda,No
uniqueid_2490XUganda,No
uniqueid_2491XUganda,No
uniqueid_2492XUganda,No
uniqueid_2493XUganda,No
uniqueid_2494XUganda,No
uniqueid_2495XUganda,No
uniqueid_2496XUganda,No
uniqueid_2497XUganda,No
uniqueid_2498XUganda,No
uniqueid_2499XUganda,No
uniqueid_2500XUganda,No
uniqueid_2501XUganda,No
uniqueid_2502XUganda,No
uniqueid_2503XUganda,No
uniqueid_2504XUganda,No
uniqueid_2505XUganda,No
uniqueid_2506XUganda,No
uniqueid_2507XUganda,No
uniqueid_2508XUganda,No
uniqueid_2509XUganda,No
uniqueid_2510XUganda,No
uniqueid_2511XUganda,No
uniqueid_2512XUganda,No
uniqueid_2513XUganda,No
uniqueid_2514XUganda,No
uniqueid_2515XUganda,No
uniqueid_2516XUganda,No
uniqueid_2517XUganda,No
uniqueid_2518XUganda,No
uniqueid_2519XUganda,No
uniqueid_2520XUganda,No
uniqueid_2521XUganda,No
uniqueid_2522XUganda,No
uniqueid_2523XUganda,No
uniqueid_2524XUganda,No
uniqueid_2525XUganda,No
uniqueid_2526XUganda,No
uniqueid_2527XUganda,No
uniqueid_2528XUganda,No
uniqueid_2529XUganda,No
uniqueid_2530XUganda,No
uniqueid_2531XUganda,No
uniqueid_2532XUganda,No
uniqueid_2533XUganda,No
uniqueid_2534XUganda,No
uniqueid_2535XUganda,No
uniqueid_2536XUganda,No
uniqueid_2537XUganda,No
uniqueid_2538XUganda,No
uniqueid_2539XUganda,No
uniqueid_2540XUganda,No
uniqueid_2541XUganda,No
uniqueid_2542XUganda,No
uniqueid_2543XUganda,No
uniqueid_2544XUganda,No
uniqueid_2545XUganda,No
uniqueid_2546XUganda,Yes
uniqueid_2547XUganda,No
uniqueid_2548XUganda,No
uniqueid_2549XUganda,No
uniqueid_2550XUganda,No
uniqueid_2551XUganda,No
uniqueid_2552XUganda,No
uniqueid_2553XUganda,No
uniqueid_2554XUganda,No
uniqueid_2555XUganda,No
uniqueid_2556XUganda,No
uniqueid_2557XUganda,No
uniqueid_2558XUganda,No
uniqueid_2559XUganda,No
uniqueid_2560XUganda,No
uniqueid_2561XUganda,No
uniqueid_2562XUganda,No
uniqueid_2563XUganda,No
uniqueid_2564XUganda,No
uniqueid_2565XUganda,No
uniqueid_2566XUganda,No
uniqueid_2567XUganda,No
uniqueid_2568XUganda,No
uniqueid_2569XUganda,No
uniqueid_2570XUganda,No
uniqueid_2571XUganda,No
uniqueid_2572XUganda,No
uniqueid_2573XUganda,No
uniqueid_2574XUganda,No
uniqueid_2575XUganda,No
uniqueid_2576XUganda,No
uniqueid_2577XUganda,No
uniqueid_2578XUganda,No
uniqueid_2579XUganda,No
uniqueid_2580XUganda,No
uniqueid_2581XUganda,No
uniqueid_2582XUganda,No
uniqueid_2583XUganda,No
uniqueid_2584XUganda,No
uniqueid_2585XUganda,No
uniqueid_2586XUganda,No
uniqueid_2587XUganda,No
uniqueid_2588XUganda,No
uniqueid_2589XUganda,Yes
uniqueid_2590XUganda,No
uniqueid_2591XUganda,No
uniqueid_2592XUganda,No
uniqueid_2593XUganda,Yes
uniqueid_2594XUganda,No
uniqueid_2595XUganda,No
uniqueid_2596XUganda,No
uniqueid_2597XUganda,No
uniqueid_2598XUganda,No
uniqueid_2599XUganda,No
uniqueid_2600XUganda,No
uniqueid_2601XUganda,No
uniqueid_2602XUganda,No
uniqueid_2603XUganda,No
uniqueid_2604XUganda,No
uniqueid_2605XUganda,No
uniqueid_2606XUganda,No
uniqueid_2607XUganda,No
uniqueid_2608XUganda,No
uniqueid_2609XUganda,No
uniqueid_2610XUganda,No
uniqueid_2611XUganda,No
uniqueid_2612XUganda,No
uniqueid_2613XUganda,No
uniqueid_2614XUganda,No
uniqueid_2615XUganda,No
uniqueid_2616XUganda,No
uniqueid_2617XUganda,No
uniqueid_2618XUganda,No
uniqueid_2619XUganda,No
uniqueid_2620XUganda,No
uniqueid_2621XUganda,No
uniqueid_2622XUganda,No
uniqueid_2623XUganda,Yes
uniqueid_2624XUganda,Yes
uniqueid_2625XUganda,No
uniqueid_2626XUganda,No
uniqueid_2627XUganda,No
uniqueid_2628XUganda,No
uniqueid_2629XUganda,No
uniqueid_2630XUganda,No
uniqueid_2631XUganda,No
uniqueid_2632XUganda,No
uniqueid_2633XUganda,No
uniqueid_2634XUganda,Yes
uniqueid_2635XUganda,No
uniqueid_2636XUganda,No
uniqueid_2637XUganda,No
uniqueid_2638XUganda,No
uniqueid_2639XUganda,No
uniqueid_2640XUganda,No
uniqueid_2641XUganda,No
uniqueid_2642XUganda,No
uniqueid_2643XUganda,No
uniqueid_2644XUganda,No
uniqueid_2645XUganda,No
uniqueid_2646XUganda,No
uniqueid_2647XUganda,No
uniqueid_2648XUganda,No
uniqueid_2649XUganda,No
uniqueid_2650XUganda,No
uniqueid_2651XUganda,No
uniqueid_2652XUganda,No
uniqueid_2653XUganda,No
uniqueid_2654XUganda,No
uniqueid_2655XUganda,No
uniqueid_2656XUganda,No
uniqueid_2657XUganda,No
uniqueid_2658XUganda,No
uniqueid_2659XUganda,No
uniqueid_2660XUganda,No
uniqueid_2661XUganda,No
uniqueid_2662XUganda,No
uniqueid_2663XUganda,No
uniqueid_2664XUganda,No
uniqueid_2665XUganda,No
uniqueid_2666XUganda,No
uniqueid_2667XUganda,No
uniqueid_2668XUganda,No
uniqueid_2669XUganda,No
uniqueid_2670XUganda,No
uniqueid_2671XUganda,No
uniqueid_2672XUganda,No
uniqueid_2673XUganda,No
uniqueid_2674XUganda,No
uniqueid_2675XUganda,No
uniqueid_2676XUganda,No
uniqueid_2677XUganda,No
uniqueid_2678XUganda,No
uniqueid_2679XUganda,No
uniqueid_2680XUganda,No
uniqueid_2681XUganda,No
uniqueid_2682XUganda,No
uniqueid_2683XUganda,No
uniqueid_2684XUganda,No
uniqueid_2685XUganda,No
uniqueid_2686XUganda,No
uniqueid_2687XUganda,No
uniqueid_2688XUganda,No
uniqueid_2689XUganda,No
uniqueid_2690XUganda,No
uniqueid_2691XUganda,No
uniqueid_2692XUganda,No
uniqueid_2693XUganda,No
uniqueid_2694XUganda,No
uniqueid_2695XUganda,No
uniqueid_2696XUganda,No
uniqueid_2697XUganda,No
uniqueid_2698XUganda,No
uniqueid_2699XUganda,No
uniqueid_2700XUganda,No
uniqueid_2701XUganda,No
uniqueid_2702XUganda,No
uniqueid_2703XUganda,No
uniqueid_2704XUganda,No
uniqueid_2705XUganda,No
uniqueid_2706XUganda,No
uniqueid_2707XUganda,No
uniqueid_2708XUganda,No
uniqueid_2709XUganda,No
uniqueid_2710XUganda,No
uniqueid_2711XUganda,No
uniqueid_2712XUganda,No
uniqueid_2713XUganda,No
uniqueid_2714XUganda,No
uniqueid_2715XUganda,No
uniqueid_2716XUganda,No
uniqueid_2717XUganda,No
uniqueid_2718XUganda,No
uniqueid_2719XUganda,No
uniqueid_2720XUganda,No
uniqueid_2721XUganda,No
uniqueid_2722XUganda,No
uniqueid_2723XUganda,No
uniqueid_2724XUganda,No
uniqueid_2725XUganda,No
uniqueid_2726XUganda,No
uniqueid_2727XUganda,No
uniqueid_2728XUganda,No
uniqueid_2729XUganda,No
uniqueid_2730XUganda,No
uniqueid_2731XUganda,No
uniqueid_2732XUganda,No
uniqueid_2733XUganda,No
uniqueid_2734XUganda,No
uniqueid_2735XUganda,No
uniqueid_2736XUganda,No
uniqueid_2737XUganda,No
uniqueid_2738XUganda,No
uniqueid_2739XUganda,No
uniqueid_2740XUganda,No
uniqueid_2741XUganda,No
uniqueid_2742XUganda,No
uniqueid_2743XUganda,No
uniqueid_2744XUganda,Yes
uniqueid_2745XUganda,No
uniqueid_2746XUganda,No
uniqueid_2747XUganda,No
uniqueid_2748XUganda,No
uniqueid_2749XUganda,No
uniqueid_2750XUganda,No
uniqueid_2751XUganda,No
uniqueid_2752XUganda,No
uniqueid_2753XUganda,No
uniqueid_2754XUganda,No
uniqueid_2755XUganda,No
uniqueid_2756XUganda,No
uniqueid_2757XUganda,No
uniqueid_2758XUganda,No
uniqueid_2759XUganda,No
uniqueid_2760XUganda,No
uniqueid_2761XUganda,No
uniqueid_2762XUganda,No
uniqueid_2763XUganda,No
uniqueid_2764XUganda,No
uniqueid_2765XUganda,No
uniqueid_2766XUganda,No
uniqueid_2767XUganda,No
uniqueid_2768XUganda,No
uniqueid_2769XUganda,No
uniqueid_2770XUganda,No
uniqueid_2771XUganda,No
uniqueid_2772XUganda,No
uniqueid_2773XUganda,No
uniqueid_2774XUganda,No
uniqueid_2775XUganda,No
uniqueid_2776XUganda,No
uniqueid_2777XUganda,No
uniqueid_2778XUganda,No
uniqueid_2779XUganda,No
uniqueid_2780XUganda,No
uniqueid_2781XUganda,No
uniqueid_2782XUganda,No
uniqueid_2783XUganda,No
uniqueid_2784XUganda,No
uniqueid_2785XUganda,No
uniqueid_2786XUganda,No
uniqueid_2787XUganda,No
uniqueid_2788XUganda,No
uniqueid_2789XUganda,No
uniqueid_2790XUganda,No
uniqueid_2791XUganda,No
uniqueid_2792XUganda,No
uniqueid_2793XUganda,No
uniqueid_2794XUganda,No
uniqueid_2795XUganda,No
uniqueid_2796XUganda,No
uniqueid_2797XUganda,No
uniqueid_2798XUganda,No
uniqueid_2799XUganda,No
uniqueid_2800XUganda,No
uniqueid_2801XUganda,No
uniqueid_2802XUganda,No
uniqueid_2803XUganda,No
uniqueid_2804XUganda,No
uniqueid_2805XUganda,No
uniqueid_2806XUganda,No
uniqueid_2807XUganda,No
uniqueid_2808XUganda,No
uniqueid_2809XUganda,No
uniqueid_2810XUganda,No
uniqueid_2811XUganda,No
uniqueid_2812XUganda,No
uniqueid_2813XUganda,No
uniqueid_2814XUganda,No
uniqueid_2815XUganda,No
uniqueid_2816XUganda,No
uniqueid_2817XUganda,No
uniqueid_2818XUganda,No
uniqueid_2819XUganda,No
uniqueid_2820XUganda,No
uniqueid_2821XUganda,No
uniqueid_2822XUganda,No
uniqueid_2823XUganda,No
uniqueid_2824XUganda,No
uniqueid_2825XUganda,No
uniqueid_2826XUganda,No
uniqueid_2827XUganda,No
uniqueid_2828XUganda,No
uniqueid_2829XUganda,No
uniqueid_2830XUganda,No
uniqueid_2831XUganda,No
uniqueid_2832XUganda,No
uniqueid_2833XUganda,No
uniqueid_2834XUganda,No
uniqueid_2835XUganda,No
uniqueid_2836XUganda,No
uniqueid_2837XUganda,No
uniqueid_2838XUganda,No
uniqueid_2839XUganda,No
uniqueid_2840XUganda,No
uniqueid_2841XUganda,No
uniqueid_2842XUganda,No
uniqueid_2843XUganda,No
uniqueid_2844XUganda,No
uniqueid_2845XUganda,No
uniqueid_2846XUganda,No
uniqueid_2847XUganda,No
uniqueid_2848XUganda,No
uniqueid_2849XUganda,No
uniqueid_2850XUganda,No
uniqueid_2851XUganda,No
uniqueid_2852XUganda,No
uniqueid_2853XUganda,No
uniqueid_2854XUganda,No
uniqueid_2855XUganda,No
uniqueid_2856XUganda,No
uniqueid_2857XUganda,No
uniqueid_2858XUganda,No
uniqueid_2859XUganda,No
uniqueid_2860XUganda,No
uniqueid_2861XUganda,No
uniqueid_2862XUganda,No
uniqueid_2863XUganda,No
uniqueid_2864XUganda,No
uniqueid_2865XUganda,No
uniqueid_2866XUganda,No
uniqueid_2867XUganda,No
uniqueid_2868XUganda,No
uniqueid_2869XUganda,No
uniqueid_2870XUganda,No
uniqueid_2871XUganda,No
uniqueid_2872XUganda,No
uniqueid_2873XUganda,No
uniqueid_2874XUganda,No
uniqueid_2875XUganda,No
uniqueid_2876XUganda,No
uniqueid_2877XUganda,No
uniqueid_2878XUganda,No
uniqueid_2879XUganda,No
uniqueid_2880XUganda,No
uniqueid_2881XUganda,No
uniqueid_2882XUganda,No
uniqueid_2883XUganda,No
uniqueid_2884XUganda,No
uniqueid_2885XUganda,No
uniqueid_2886XUganda,No
uniqueid_2887XUganda,No
uniqueid_2888XUganda,No
uniqueid_2889XUganda,No
uniqueid_2890XUganda,No
uniqueid_2891XUganda,No
uniqueid_2892XUganda,No
uniqueid_2893XUganda,No
uniqueid_2894XUganda,No
uniqueid_2895XUganda,No
uniqueid_2896XUganda,No
uniqueid_2897XUganda,No
uniqueid_2898XUganda,No
uniqueid_2899XUganda,No
uniqueid_2900XUganda,No
uniqueid_2901XUganda,No
uniqueid_2902XUganda,No
uniqueid_2903XUganda,No
uniqueid_2904XUganda,No
uniqueid_2905XUganda,No
uniqueid_2906XUganda,No
uniqueid_2907XUganda,No
uniqueid_2908XUganda,No
uniqueid_2909XUganda,No
uniqueid_2910XUganda,No
uniqueid_2911XUganda,No
uniqueid_2912XUganda,No
uniqueid_2913XUganda,No
uniqueid_2914XUganda,No
uniqueid_2915XUganda,No
uniqueid_2916XUganda,No
uniqueid_2917XUganda,No
uniqueid_2918XUganda,No
uniqueid_2919XUganda,No
uniqueid_2920XUganda,No
uniqueid_2921XUganda,No
uniqueid_2922XUganda,No
uniqueid_2923XUganda,No
uniqueid_2924XUganda,No
uniqueid_2925XUganda,No
uniqueid_2926XUganda,No
uniqueid_2927XUganda,No
uniqueid_2928XUganda,No
uniqueid_2929XUganda,No
uniqueid_2930XUganda,No
uniqueid_2931XUganda,No
uniqueid_2932XUganda,No
uniqueid_2933XUganda,No
uniqueid_2934XUganda,No
uniqueid_2935XUganda,No
uniqueid_2936XUganda,No
uniqueid_2937XUganda,No
uniqueid_2938XUganda,No
uniqueid_2939XUganda,No
uniqueid_2940XUganda,No
uniqueid_2941XUganda,No
uniqueid_2942XUganda,No
uniqueid_2943XUganda,No
uniqueid_2944XUganda,No
uniqueid_2945XUganda,No
uniqueid_2946XUganda,No
uniqueid_2947XUganda,No
uniqueid_2948XUganda,No
uniqueid_2949XUganda,No
uniqueid_2950XUganda,No
uniqueid_2951XUganda,No
uniqueid_2952XUganda,No
uniqueid_2953XUganda,No
uniqueid_2954XUganda,No
uniqueid_2955XUganda,Yes
uniqueid_2956XUganda,No
uniqueid_2957XUganda,No
uniqueid_2958XUganda,No
uniqueid_2959XUganda,No
uniqueid_2960XUganda,No
uniqueid_2961XUganda,No
uniqueid_2962XUganda,No
